nom;num_dpt;latitude;longitude;altitude;nb_hab
Châteauroux;36;46.811434;1.686779;149;49600
Lons-le-Saunier;39;46.671361;5.550796;261;18500
Mont-de-Marsan;40;43.893485;-0.499782;45;29500
Blois;41;47.586092;1.335947;72;49100
Le-Puy-en-Velay;43;45.042768;3.882936;631;20500
Cahors;46;44.447523;1.441989;129;20000
Agen;47;44.203142;0.616363;49;30200
Mende;48;44.517611;3.501873;733;11800
Saint-Lô;50;49.115469;-1.082814;54;20100
Châlons-en-Champagne;51;48.956682;4.363073;86;47300
Chaumont;52;48.113748;5.139256;314;26000
Laval;53;48.078515;-0.766991;56;51000
Bar-le-Duc;55;48.773605;5.158238;186;16900
Vannes;56;47.658236;-2.760847;26;51800
Nevers;58;46.990896;3.162845;187;40900
Beauvais;60;49.429539;2.080712;68;54900
Alençon;61;48.432856;0.091266;144;28900
Arras;62;50.291002;2.777535;69;40500
Tarbes;65;43.232951;0.078082;311;46400
Colmar;68;48.079359;7.358512;193;70300
Vesoul;70;47.619788;6.15428;220;17200
Mâcon;71;46.306884;4.828731;191;34500
Melun;77;48.542105;2.6554;71;35700
Versailles;78;48.801408;2.130122;133;85700
Niort;79;46.323716;-0.464777;29;59000
Albi;81;43.925085 ;2.148641;174;46300
Montauban;82;44.022125;1.35296;100;60000
La-Roche-sur-Yon;85;46.670511;-1.426442;71;49300
Epinal;88;48.172402;6.449403;326;35800
Auxerre;89;47.798202;3.573781;111;37800
Belfort;90;47.639674;6.863849;359;50400
Evry;91;48.629828;2.441782;78;53900
Nanterre;92;48.892423;2.215331;53;93700
Bobigny;93;48.908612;2.439712;45;44100
Créteil;94;48.790367;2.455572;35;90700
Pontoise;95;49.050966;2.100645;49;27500
Cherbourg-en-Cotentin;50;49.628822;-1.618811;6;80600
Saint-Dizier;52;48.637692;4.947418;145;30800
Verdun;55;49.159876;5.384423;199;19600
Compiègne;60;49.417816;2.826145;40;41200
Boulogne-sur-Mer;62;50.725231;1.613334;56;44900
Lourdes;65;43.091463;-0.045726;401;15200
Chalon-sur-Saône;71;46.780764;4.853947;180;50100
Meaux;77;48.956202;2.888466;46;49300
Sens;89;48.20065;3.28268;71;26900
Boulogne-Billancourt;92;48.839695;2.239912;34;117900
Montreuil;93;48.863812;2.448451;97;106700
Argenteuil;95;48.94721;2.246685;39;110400
Villeurbanne;69;45.771944;4.890171;171;148700
Saint-Denis;974;-20.89066;55.455054;36;147000
Aix-en-Provence;13;43.529742;5.447427;200;142700
Saint-Denis;93;48.936181;2.357443;31;111100
Saint-Paul;974;-21.014047;55.269527;12;106000
Tourcoing;59;50.724993;3.16207;40;96800
Roubaix;59;50.692705;3.177847;29;96100
Vitry-sur-Seine;94;48.792001;2.39851;33;92500
Asnières-sur-Seine;92;48.914155;2.285369;34;86500
Colombes;92;48.922062;2.253331;41;85200
Saint-Pierre;974;-21.332838;55.471843;56;84100
Aubervilliers;93;48.912259;2.384049;40;83800
Aulnay-sous-Bois;93;48.912259;2.384049;40;83600
Courbevoie;92;48.900552;2.25929;44;83100
Fort-de-France;972;14.616065;-61.05878;76;82500
Rueil-Malmaison;92;48.882767;2.17693;28;78800
Champigny-sur-Marne;94;48.817049;2.515556;74;76500
Le Tampon;974;-21.286278;55.519603;517;76300
Béziers;34;43.344233;3.215795;66;76000
Saint-Maur-des-Fossés;94;48.802944;2.485429;40;75200
Antibes;6;43.580418;7.125102;10;74900
Cannes;6;43.552847;7.017369;8;74300
Mamoudzou;976;-12.780949;45.227872;37;71400
Mérignac;33;44.844877;-0.656358;40;70100
Cayenne;973;4.92242;-52.313453;10;57600
Saint-Quentin;2;49.847066 ;3.2874;100;55600
Argentan;61;48.744001;-0.016566;165;16600
